Date,Open,High,Low,Close,Adj Close,Volume
2017-11-29,545.0999755859375,562.4000244140625,544.2999877929688,548.7000122070312,498.0713195800781,1242855
2017-11-30,548.0,550.0,530.75,539.2000122070312,489.447998046875,613815
2017-12-01,539.4500122070312,547.5999755859375,527.4500122070312,529.9000244140625,481.006103515625,277028
2017-12-04,530.5999755859375,555.0999755859375,530.5999755859375,552.75,501.7477111816406,1185727
2017-12-05,556.0,564.0,534.7000122070312,539.9500122070312,490.1286926269531,1371639
2017-12-06,539.9500122070312,549.5499877929688,536.6500244140625,539.8499755859375,490.0379638671875,549205
2017-12-07,542.0,559.0,542.0,556.9000244140625,505.5147399902344,700508
2017-12-08,556.7000122070312,575.9000244140625,542.4000244140625,546.0999755859375,495.7113037109375,2139850
2017-12-11,550.2000122070312,555.9000244140625,536.4000244140625,545.8499755859375,495.48431396484375,644109
2017-12-12,549.9500122070312,566.0,544.25,564.4500122070312,512.3681640625,1272972
2017-12-13,564.9500122070312,573.0,560.2000122070312,564.2000122070312,512.1412963867188,971881
2017-12-14,564.25,572.0,555.5499877929688,565.5999755859375,513.4119873046875,590777
2017-12-15,570.0,573.0,560.5999755859375,566.5499877929688,514.2742919921875,329791
2017-12-18,566.0,578.9000244140625,537.0,575.6500244140625,522.5347290039062,765389
2017-12-19,576.0999755859375,580.25,570.0,571.2999877929688,518.5860595703125,357364
2017-12-20,572.0,581.0499877929688,566.0499877929688,577.4500122070312,524.1685791015625,411708
2017-12-21,576.2000122070312,579.9000244140625,573.5,576.6500244140625,523.4425048828125,252372
2017-12-22,577.7999877929688,604.0,577.0,599.7000122070312,544.3656005859375,1462664
2017-12-26,593.0,603.5,590.0499877929688,598.4500122070312,543.23095703125,614201
2017-12-27,596.5,619.9500122070312,596.0999755859375,611.0999755859375,554.7137451171875,910025
2017-12-28,611.7999877929688,626.5,608.2000122070312,613.0,556.4383544921875,1052556
2017-12-29,616.9000244140625,620.3499755859375,598.1500244140625,612.4000244140625,555.8937377929688,545902
2018-01-01,610.7999877929688,618.3499755859375,605.2999877929688,606.9000244140625,550.9012451171875,318744
2018-01-02,603.0499877929688,611.3499755859375,598.0,605.0499877929688,549.2220458984375,528274
2018-01-03,606.0,613.7999877929688,595.7000122070312,599.2999877929688,544.0025024414062,853218
2018-01-04,601.0,605.75,593.0499877929688,599.9000244140625,544.5471801757812,1122243
2018-01-05,600.5,605.0,597.0,602.2999877929688,546.7257690429688,908732
2018-01-08,602.5,643.2000122070312,602.5,632.6500244140625,574.2752685546875,1802300
2018-01-09,632.5,632.5,615.3499755859375,626.0499877929688,568.2842407226562,422846
2018-01-10,625.9500122070312,633.0,620.5499877929688,623.8499755859375,566.2871704101562,854033
2018-01-11,627.0,638.0,617.5999755859375,621.2000122070312,563.8817749023438,1164044
2018-01-12,625.0,637.0,623.0499877929688,633.75,575.2737426757812,1045673
2018-01-15,635.0,640.8499755859375,622.6500244140625,627.5,569.6004638671875,471138
2018-01-16,631.9500122070312,635.4500122070312,616.5999755859375,619.75,562.5656127929688,518830
2018-01-17,621.0,629.7999877929688,615.0,624.8499755859375,567.1948852539062,686332
2018-01-18,665.2000122070312,693.5999755859375,663.2000122070312,684.1500244140625,621.0233764648438,6947714
2018-01-19,685.0,706.0,671.2000122070312,702.4000244140625,637.5894165039062,2401933
2018-01-22,700.0,764.2999877929688,693.4500122070312,757.3499755859375,687.46923828125,5595004
2018-01-23,750.0,775.0,742.9000244140625,762.5499877929688,692.189453125,2763558
2018-01-24,758.0,784.0,748.7999877929688,753.4500122070312,685.7276000976562,4376579
2018-01-25,762.7999877929688,770.25,747.0,749.5499877929688,682.1780395507812,1800526
2018-01-29,750.0,770.7999877929688,749.0,761.9500122070312,693.463623046875,1733599
2018-01-30,758.0,772.7000122070312,756.0,764.4500122070312,695.7388916015625,1023279
2018-01-31,774.0,779.1500244140625,762.5499877929688,770.0,700.7900390625,1590667
2018-02-01,765.5499877929688,769.0,745.0499877929688,753.5999755859375,685.8640747070312,936000
2018-02-02,750.0,758.0,730.2000122070312,735.1500244140625,669.0724487304688,902642
2018-02-05,720.0499877929688,727.9500122070312,683.4000244140625,705.0,641.6324462890625,1709873
2018-02-06,662.0,723.5,662.0,720.7000122070312,655.9212646484375,2091682
2018-02-07,728.4000244140625,728.4500122070312,714.7000122070312,717.4500122070312,652.9633178710938,893481
2018-02-08,721.0,750.0,717.4000244140625,733.2999877929688,667.388671875,1430828
2018-02-09,725.0,732.6500244140625,713.7000122070312,717.2000122070312,652.7359008789062,669860
2018-02-12,721.7000122070312,727.5999755859375,716.2000122070312,722.4000244140625,657.4685668945312,741147
2018-02-14,724.9000244140625,738.75,719.75,723.5999755859375,658.5606079101562,1028773
2018-02-15,732.5,732.5,694.4000244140625,701.5999755859375,638.5379638671875,540597
2018-02-16,705.4000244140625,720.0,705.0499877929688,713.2000122070312,649.0953979492188,700799
2018-02-19,708.0,713.9500122070312,680.5499877929688,691.5499877929688,629.391357421875,877372
2018-02-20,696.75,704.9500122070312,687.4000244140625,697.7999877929688,635.07958984375,480291
2018-02-21,696.0,728.2999877929688,696.0,726.1500244140625,660.8814086914062,2196558
2018-02-22,730.0,743.9000244140625,729.75,740.7000122070312,674.12353515625,1953791
2018-02-23,745.9500122070312,836.1500244140625,744.0,811.9000244140625,738.9239501953125,5970601
2018-02-26,821.4000244140625,825.7999877929688,774.1500244140625,801.8499755859375,729.7771606445312,4040833
2018-02-27,804.0,812.0,794.75,802.7000122070312,730.5509033203125,1493764
2018-02-28,800.1500244140625,820.0,793.1500244140625,815.0999755859375,741.8363647460938,2762568
2018-03-01,820.0,824.3499755859375,810.0499877929688,814.0499877929688,740.8806762695312,1343617
2018-03-05,808.25,871.2000122070312,808.0999755859375,859.5499877929688,782.2910766601562,4171893
2018-03-06,870.0,870.5999755859375,820.0499877929688,826.0999755859375,751.8475952148438,2558913
2018-03-07,822.0,849.4000244140625,817.0,831.2999877929688,756.5801391601562,2935071
2018-03-08,836.0,843.4000244140625,814.3499755859375,817.2000122070312,743.7474975585938,1748332
2018-03-09,823.0,829.0,809.0,813.8499755859375,740.6985473632812,1201294
2018-03-12,819.0,828.0,810.5999755859375,815.1500244140625,741.8817749023438,1266696
2018-03-13,816.25,825.0,795.2000122070312,800.8499755859375,728.8670654296875,1627811
2018-03-14,800.0,815.0,791.75,799.5499877929688,727.6840209960938,2064666
2018-03-15,801.5499877929688,849.9000244140625,801.5499877929688,843.6500244140625,767.8200073242188,3644018
2018-03-16,839.0,842.9500122070312,809.0999755859375,812.3499755859375,739.3333740234375,2317309
2018-03-19,819.5,819.5,772.4000244140625,779.4000244140625,709.3451538085938,2165988
2018-03-20,772.0,782.9000244140625,751.2000122070312,772.9500122070312,703.4749145507812,3039294
2018-03-21,780.0,807.0,779.25,790.9000244140625,719.8114013671875,3525369
2018-03-22,793.0,795.0,767.5499877929688,772.6500244140625,703.201904296875,1811863
2018-03-23,760.0,787.0,744.6500244140625,782.75,712.39404296875,2566950
2018-03-26,779.9500122070312,786.0,767.0,771.9000244140625,702.5191040039062,1917738
2018-03-27,776.7000122070312,781.9500122070312,770.0999755859375,772.7999877929688,703.3383178710938,1188074
2018-03-28,775.25,780.0,767.2000122070312,771.9500122070312,702.564697265625,1567402
2018-04-02,782.0,812.7999877929688,772.5,810.2000122070312,737.376708984375,2650454
2018-04-03,801.0,809.4000244140625,792.4000244140625,800.6500244140625,728.6849975585938,979266
2018-04-04,807.9000244140625,808.4500122070312,776.75,779.5499877929688,709.4816284179688,997207
2018-04-05,790.9000244140625,807.7000122070312,790.0,805.9500122070312,733.5087890625,1772130
2018-04-06,806.9500122070312,840.5499877929688,805.5999755859375,831.7000122070312,756.9442749023438,2996695
2018-04-09,840.0,848.5,808.2999877929688,822.25,748.3436889648438,2063424
2018-04-10,824.4500122070312,845.8499755859375,823.0,827.75,753.3491821289062,2429594
2018-04-11,830.0,842.2000122070312,825.0,829.9500122070312,755.3515625,1228266
2018-04-12,835.0,847.0,833.0999755859375,836.4000244140625,761.2217407226562,1871051
2018-04-13,840.5999755859375,859.0,830.0999755859375,852.1500244140625,775.55615234375,3021559
2018-04-16,843.5,872.0,840.5999755859375,868.8499755859375,790.7550659179688,2623973
2018-04-17,870.0999755859375,884.9500122070312,861.0,882.9500122070312,803.5877685546875,2788226
2018-04-18,884.0,895.8499755859375,859.8499755859375,865.0999755859375,787.3421630859375,3311973
2018-04-19,895.0,902.0,879.0,897.5999755859375,816.9209594726562,5773178
2018-04-20,908.7999877929688,1013.4500122070312,903.0499877929688,979.8499755859375,891.7779541015625,11466392
2018-04-23,978.9500122070312,1027.699951171875,966.2999877929688,1000.5999755859375,910.6629028320312,8986864
2018-04-24,1005.0,1011.7999877929688,978.0,999.9500122070312,910.0713500976562,4012024
2018-04-25,993.0,1042.5,993.0,1033.699951171875,942.6731567382812,6427671
2018-04-26,1046.5999755859375,1088.0,1035.75,1070.5999755859375,976.3238525390625,5349404
2018-04-27,1080.300048828125,1080.300048828125,1043.25,1050.699951171875,958.1763305664062,2486572
2018-04-30,1063.75,1098.0,1053.0,1084.5999755859375,989.091064453125,2842415
2018-05-02,1086.949951171875,1101.199951171875,1041.800048828125,1051.6500244140625,959.0426025390625,1793498
2018-05-03,1055.199951171875,1091.5999755859375,1025.8499755859375,1031.8499755859375,940.986083984375,3878653
2018-05-04,1032.0,1037.949951171875,997.0499877929688,1010.0499877929688,921.105712890625,3284715
2018-05-07,1020.0,1034.0,1006.5499877929688,1014.75,925.3920288085938,1298823
2018-05-08,1024.800048828125,1045.699951171875,1018.0,1031.300048828125,940.4844970703125,2532266
2018-05-09,1035.949951171875,1042.0,1011.1500244140625,1018.0499877929688,928.4013671875,1820504
2018-05-10,1026.0,1034.0,1014.2000122070312,1016.7999877929688,927.2614135742188,1385624
2018-05-11,1026.800048828125,1028.0,995.9500122070312,1007.5499877929688,918.8260498046875,1512123
2018-05-14,1011.7000122070312,1011.7000122070312,987.7999877929688,994.0999755859375,906.5603637695312,1331607
2018-05-15,983.4000244140625,1021.7999877929688,983.4000244140625,1001.1500244140625,912.9896240234375,1854585
2018-05-16,999.9500122070312,1014.2000122070312,994.0499877929688,1005.25,916.728515625,1049191
2018-05-17,1017.5999755859375,1017.7999877929688,995.9000244140625,1001.7000122070312,913.4912719726562,744864
2018-05-18,1004.0,1011.7999877929688,998.7999877929688,1006.3499755859375,917.7316284179688,829188
2018-05-21,1018.5,1036.4000244140625,1009.5,1029.5999755859375,938.9342041015625,2073515
2018-05-22,1034.949951171875,1040.0,1011.1500244140625,1018.9000244140625,929.176513671875,1342710
2018-05-23,1021.5,1045.0,1018.0,1033.9000244140625,942.8557739257812,1219984
2018-05-24,1041.0,1055.0,1030.3499755859375,1038.3499755859375,946.9136962890625,1358248
2018-05-25,1041.6500244140625,1052.0,1020.0,1023.5999755859375,933.462646484375,1089298
2018-05-28,1035.699951171875,1036.3499755859375,1006.0,1011.4500122070312,922.382568359375,749223
2018-05-29,1013.0,1037.0,1005.4000244140625,1018.4500122070312,928.7662353515625,1199307
2018-05-30,1018.9500122070312,1029.4000244140625,1012.5999755859375,1019.0499877929688,929.3133544921875,582903
2018-05-31,1024.949951171875,1025.1500244140625,1002.5,1007.9500122070312,919.1907958984375,1218668
2018-06-01,1015.9500122070312,1025.0,984.0,1006.7000122070312,918.0509033203125,1293503
2018-06-04,1011.75,1011.7999877929688,992.4000244140625,999.8499755859375,911.8040771484375,638201
2018-06-05,1003.75,1009.9000244140625,966.9500122070312,990.8499755859375,903.5965576171875,1047824
2018-06-06,994.0499877929688,1020.2000122070312,970.1500244140625,1013.7999877929688,924.5256958007812,1096128
2018-06-07,1022.7999877929688,1026.5999755859375,1009.0999755859375,1013.4000244140625,924.1609497070312,572990
2018-06-08,1016.8499755859375,1038.0,1010.5499877929688,1028.300048828125,937.748779296875,875389
2018-06-11,1033.0,1036.6500244140625,1019.0,1032.9000244140625,941.9437866210938,548900
2018-06-12,1030.050048828125,1051.5,1022.0,1044.0,952.0662231445312,1204328
2018-06-13,1048.949951171875,1053.0,1024.199951171875,1028.75,938.1591796875,1007461
2018-06-14,1020.0499877929688,1023.4000244140625,985.0999755859375,992.75,905.3292846679688,2227827
2018-06-15,1001.0,1008.9500122070312,988.5499877929688,1002.5,914.2207641601562,1308496
2018-06-18,1007.9500122070312,1008.4500122070312,988.0,991.9000244140625,904.5540771484375,641852
2018-06-19,994.0,994.0999755859375,973.8499755859375,984.25,897.5778198242188,906317
2018-06-20,989.9500122070312,1004.75,979.4000244140625,996.2000122070312,908.4755249023438,987342
2018-06-21,998.0,1009.9500122070312,980.3499755859375,989.8499755859375,902.6846313476562,1007610
2018-06-22,992.9000244140625,994.0,976.75,983.8499755859375,897.2130126953125,615604
2018-06-25,985.8499755859375,986.3499755859375,946.7000122070312,953.2000122070312,869.2620849609375,1366241
2018-06-26,952.0,972.5,916.5499877929688,967.0499877929688,881.8924560546875,2224769
2018-06-27,973.7000122070312,986.5999755859375,945.3499755859375,973.1500244140625,887.4553833007812,2198459
2018-06-28,971.0,979.7999877929688,949.0499877929688,953.0,869.07958984375,1169352
2018-06-29,958.0499877929688,994.7999877929688,958.0499877929688,986.9000244140625,899.9945068359375,1049747
2018-07-02,993.0,998.4000244140625,979.5,991.1500244140625,903.8701782226562,964096
2018-07-03,985.1500244140625,1008.7999877929688,981.0999755859375,1004.5499877929688,916.0902099609375,898479
2018-07-04,1009.75,1016.2000122070312,1001.2000122070312,1008.25,919.4644165039062,789424
2018-07-05,1020.5999755859375,1020.9500122070312,984.9500122070312,998.7000122070312,910.7554321289062,1052202
2018-07-06,1002.0,1005.0,983.0,993.4500122070312,905.9676513671875,733238
2018-07-09,1001.7000122070312,1019.5,988.0,1011.9500122070312,925.6337890625,993618
2018-07-10,1016.0,1052.0,1016.0,1036.300048828125,950.7252197265625,1776116
2018-07-11,1041.8499755859375,1068.699951171875,1024.0,1048.3499755859375,961.7800903320312,3249608
2018-07-12,1054.300048828125,1082.4000244140625,1032.8499755859375,1076.8499755859375,987.9267578125,2124658
2018-07-13,1080.0,1091.699951171875,1052.25,1066.800048828125,978.7066650390625,2359391
2018-07-16,1065.0,1087.0,1052.0999755859375,1080.6500244140625,991.4129028320312,1737976
2018-07-17,1084.0,1093.5,1066.0999755859375,1081.0,991.7340698242188,2392150
2018-07-18,1086.0,1099.9000244140625,1045.0,1061.800048828125,974.1196899414062,3014790
2018-07-19,1046.0,1053.25,932.3499755859375,971.1500244140625,890.9552001953125,13385207
2018-07-20,974.9000244140625,1004.9000244140625,971.2999877929688,976.8499755859375,896.1844482421875,5575914
2018-07-23,979.0,986.2000122070312,934.4500122070312,959.7000122070312,880.45068359375,2253510
2018-07-24,957.0999755859375,989.9500122070312,949.5499877929688,970.4000244140625,890.2671508789062,2108627
2018-07-25,971.0,980.5,950.0,957.4000244140625,878.3406372070312,1469299
2018-07-26,954.0,958.9500122070312,941.0,947.25,869.02880859375,1358221
2018-07-27,948.0,954.0499877929688,935.0,938.0499877929688,860.5884399414062,1020257
2018-07-30,940.0,942.4000244140625,911.7000122070312,915.5,839.900634765625,1340951
2018-07-31,915.7000122070312,937.9000244140625,907.5,932.2999877929688,855.3132934570312,1145078
2018-08-01,934.3499755859375,958.0,934.25,954.9000244140625,876.0470581054688,1316554
2018-08-02,955.0499877929688,969.0,943.7999877929688,952.5499877929688,873.8909912109375,1243826
2018-08-03,954.5,964.9000244140625,949.0,958.9000244140625,879.7167358398438,745682
2018-08-06,959.0,967.0,950.0,954.3499755859375,875.5424194335938,685670
2018-08-07,955.0,957.9000244140625,940.7999877929688,948.0499877929688,869.7626342773438,762140
2018-08-08,955.0,969.0,945.1500244140625,961.25,881.8726806640625,1108558
2018-08-09,960.1500244140625,961.4500122070312,937.7999877929688,945.5999755859375,867.5150756835938,520026
2018-08-10,947.2000122070312,963.0,947.2000122070312,952.0,873.3865966796875,803568
2018-08-13,947.0499877929688,987.9000244140625,947.0499877929688,982.9000244140625,901.7349853515625,1586103
2018-08-14,988.9000244140625,1015.0,982.0,1009.75,926.3676147460938,1934802
2018-08-16,1008.5,1055.0,1007.0,1039.8499755859375,953.9821166992188,2437936
2018-08-17,1040.6500244140625,1049.25,1013.4000244140625,1028.9000244140625,943.9362182617188,1527741
2018-08-20,1028.0,1042.5999755859375,1020.5499877929688,1036.5,950.9087524414062,775260
2018-08-21,1044.0,1056.800048828125,1027.3499755859375,1037.800048828125,952.1015014648438,1328197
2018-08-23,1037.949951171875,1048.800048828125,1030.199951171875,1038.949951171875,953.1564331054688,819502
2018-08-24,1041.0,1042.0,1008.0,1013.2999877929688,929.6245727539062,1276706
2018-08-27,1019.0,1054.0,1015.25,1050.050048828125,963.33984375,1345331
2018-08-28,1050.0,1064.0,1033.25,1038.6500244140625,952.8811645507812,1213587
2018-08-29,1037.949951171875,1041.5999755859375,1024.0,1035.1500244140625,949.6702270507812,994497
2018-08-30,1034.0,1059.9000244140625,1033.4000244140625,1052.050048828125,965.1746826171875,1630536
2018-08-31,1055.0,1118.0,1055.0,1114.699951171875,1022.651123046875,2986418
2018-09-03,1127.0,1156.699951171875,1095.300048828125,1100.550048828125,1009.6697998046875,4400570
2018-09-04,1109.4000244140625,1139.0,1100.1500244140625,1117.949951171875,1025.6328125,2942441
2018-09-05,1126.0,1157.550048828125,1110.550048828125,1150.9000244140625,1055.8619384765625,2485465
2018-09-06,1157.0,1165.949951171875,1131.5,1158.0,1062.37548828125,1964650
2018-09-07,1155.0,1174.9000244140625,1146.0,1161.949951171875,1065.99951171875,1670124
2018-09-10,1160.0,1176.949951171875,1138.300048828125,1146.6500244140625,1051.963134765625,1347238
2018-09-11,1146.6500244140625,1183.800048828125,1145.3499755859375,1161.300048828125,1065.4031982421875,2948977
2018-09-12,1165.0,1173.449951171875,1134.4000244140625,1146.25,1051.595947265625,1476368
2018-09-14,1150.0,1152.0,1122.300048828125,1144.3499755859375,1049.8529052734375,1073282
2018-09-17,1149.699951171875,1171.0,1147.800048828125,1152.300048828125,1057.146240234375,1137183
2018-09-18,1156.0,1160.699951171875,1137.5,1147.449951171875,1052.69677734375,855169
2018-09-19,1152.4000244140625,1154.9000244140625,1105.050048828125,1120.3499755859375,1027.834716796875,880114
2018-09-21,1123.0,1128.4000244140625,1040.5,1086.199951171875,996.504638671875,1606638
2018-09-24,1080.0,1110.800048828125,1067.050048828125,1072.9000244140625,984.3028564453125,980604
2018-09-25,1075.0,1096.4000244140625,1055.0,1086.8499755859375,997.10107421875,794183
2018-09-26,1090.050048828125,1095.0,1040.550048828125,1073.5999755859375,984.9449462890625,998236
2018-09-27,1075.0,1077.5,1047.25,1052.3499755859375,965.449951171875,715041
2018-09-28,1055.0,1058.6500244140625,1011.0,1033.25,947.9271850585938,1373849
2018-10-01,1025.0999755859375,1092.550048828125,1016.0,1071.800048828125,983.2939453125,1384039
2018-10-03,1089.4000244140625,1099.0,1060.0,1073.3499755859375,984.7156982421875,1314309
2018-10-04,1064.800048828125,1083.8499755859375,1048.800048828125,1063.3499755859375,975.54150390625,716518
2018-10-05,1054.1500244140625,1076.0,1033.300048828125,1040.6500244140625,954.7159423828125,715895
2018-10-08,1032.0,1049.6500244140625,974.1500244140625,998.3499755859375,915.9090576171875,1138316
2018-10-09,997.0,1027.0,979.4000244140625,1009.7000122070312,926.3218383789062,1024000
2018-10-10,996.0,1029.0999755859375,985.0,1005.0499877929688,922.0556640625,771715
2018-10-11,935.0499877929688,1011.7000122070312,935.0499877929688,980.5499877929688,899.5789184570312,1112338
2018-10-12,985.0,1000.0,941.2000122070312,953.25,874.5332641601562,1323286
2018-10-15,962.9500122070312,989.7999877929688,956.0,980.7000122070312,899.716552734375,907803
2018-10-16,986.0,1001.8499755859375,973.5999755859375,984.7999877929688,903.47802734375,919589
2018-10-17,999.9500122070312,999.9500122070312,952.25,977.9500122070312,897.193603515625,1512677
2018-10-19,925.0,927.7999877929688,801.0999755859375,813.9000244140625,746.6904907226562,8893142
2018-10-22,819.25,827.2000122070312,780.0,802.5999755859375,736.3235473632812,5198199
2018-10-23,810.0,820.0,795.6500244140625,809.4000244140625,742.5619506835938,2052512
2018-10-24,815.0,823.7999877929688,787.1500244140625,805.5,738.9840698242188,2223910
2018-10-25,782.0,797.9000244140625,766.0,779.7000122070312,717.9886474609375,1910519
2018-10-26,787.9500122070312,787.9500122070312,752.1500244140625,770.9500122070312,709.93115234375,1332529
2018-10-29,780.0,785.4500122070312,760.0999755859375,777.7000122070312,716.1469116210938,1245731
2018-10-30,778.0,792.25,768.0499877929688,786.1500244140625,723.9280395507812,2220031
2018-10-31,794.0,859.9000244140625,793.0,850.8499755859375,783.50732421875,2718167
2018-11-01,861.0,861.0,821.1500244140625,827.0999755859375,761.6370239257812,1200947
2018-11-02,838.0,844.7999877929688,800.0999755859375,803.9500122070312,740.3193359375,1562276
2018-11-05,790.7000122070312,825.5,787.0999755859375,821.8499755859375,756.8025512695312,1363257
2018-11-06,824.9500122070312,841.4000244140625,819.5,834.5999755859375,768.54345703125,1291465
2018-11-07,839.0,840.7000122070312,830.0,836.5999755859375,770.3851318359375,98291
2018-11-09,830.0,867.0,830.0,854.2999877929688,786.6842041015625,1432318
2018-11-12,859.0,869.7999877929688,846.0999755859375,863.4000244140625,795.0640258789062,993623
2018-11-13,861.5,868.0,837.0,843.75,776.9692993164062,651556
2018-11-14,844.9500122070312,851.5999755859375,831.9000244140625,846.75,779.7318115234375,800201
2018-11-15,835.0499877929688,851.4500122070312,832.5999755859375,840.4000244140625,773.8844604492188,635572
2018-11-16,840.0,854.5,831.0,837.4000244140625,771.121826171875,960984
2018-11-19,846.0,853.0,839.1500244140625,848.7000122070312,781.5274047851562,610680
2018-11-20,848.7000122070312,854.2000122070312,835.0,836.5,770.2930908203125,1043524
2018-11-21,838.0,838.0499877929688,805.0999755859375,830.4000244140625,764.6758422851562,1895611
2018-11-22,830.4000244140625,854.7000122070312,823.0,828.8499755859375,763.2485961914062,1466895
2018-11-26,830.0,843.0,819.0,837.0999755859375,770.845458984375,933348
2018-11-27,842.0,848.0,820.0,824.0999755859375,758.8743896484375,1220238
2018-11-28,827.0,881.0999755859375,822.3499755859375,874.75,805.5156860351562,2305804
2018-11-29,876.0,877.9500122070312,845.2000122070312,850.0999755859375,782.8165893554688,2045062
2018-11-30,855.0,884.0,848.0,876.6500244140625,807.2653198242188,1519665
2018-12-03,883.9000244140625,897.5499877929688,865.0,893.4500122070312,822.735595703125,1287294
2018-12-04,894.5,899.7999877929688,880.8499755859375,885.3499755859375,815.2767333984375,1157865
2018-12-05,882.0,883.9000244140625,864.5999755859375,871.1500244140625,802.2005615234375,701305
2018-12-06,869.0,911.9500122070312,843.0,861.2999877929688,793.130126953125,4125356
2018-12-07,862.0,875.0,845.0499877929688,867.6500244140625,798.9776611328125,1096535
2018-12-10,856.0,872.25,843.9000244140625,858.0999755859375,790.1834106445312,821259
2018-12-11,842.2000122070312,874.6500244140625,842.2000122070312,861.75,793.5445556640625,748458
2018-12-12,862.0,895.5,861.25,880.6500244140625,810.9486694335938,1066840
2018-12-13,882.0,889.1500244140625,852.3499755859375,858.7999877929688,790.828125,1043497
2018-12-14,860.0,873.2999877929688,850.0,867.9000244140625,799.2078247070312,956017
2018-12-17,870.0,874.0,856.5999755859375,870.0499877929688,801.1876220703125,497718
2018-12-18,860.0,867.0499877929688,841.5999755859375,846.5999755859375,779.5936279296875,1634661
2018-12-19,850.0,861.5999755859375,827.2999877929688,850.0999755859375,782.8165893554688,1987778
2018-12-20,849.0,859.2999877929688,841.3499755859375,850.0499877929688,782.7705688476562,996549
2018-12-21,850.3499755859375,866.2000122070312,840.0999755859375,845.5999755859375,778.6727294921875,1601801
2018-12-24,848.7999877929688,856.9000244140625,834.1500244140625,837.7000122070312,771.3980712890625,690775
2018-12-26,839.0,859.8499755859375,818.0,854.0499877929688,786.4539794921875,1128860
2018-12-27,859.3499755859375,872.9000244140625,853.0,861.8499755859375,793.6365966796875,1251109
2018-12-28,863.0,869.0,858.0499877929688,864.0999755859375,795.70849609375,420544
2018-12-31,870.0,871.7000122070312,861.5499877929688,864.5,796.0768432617188,317152
2019-01-01,864.0,867.0999755859375,853.4000244140625,863.4000244140625,795.0640258789062,399996
2019-01-02,858.0,878.0,857.2000122070312,860.5,792.3936157226562,892157
2019-01-03,861.1500244140625,865.0,824.3499755859375,834.7999877929688,768.7276000976562,908897
2019-01-04,832.0999755859375,841.0,792.25,815.0,750.4947509765625,3507785
2019-01-07,819.0,839.7000122070312,816.2999877929688,835.3499755859375,769.2340087890625,1238344
2019-01-08,836.0,837.0499877929688,819.2000122070312,821.2000122070312,756.2039794921875,943753
2019-01-09,825.0,839.0,820.0999755859375,823.4500122070312,758.2759399414062,1108871
2019-01-10,823.5,827.0,810.0,812.25,747.96240234375,1017956
2019-01-11,810.0,836.0,794.4000244140625,832.0,766.1492309570312,2625463
2019-01-14,838.0,857.8499755859375,830.0,853.1500244140625,785.625244140625,2309396
2019-01-15,847.2999877929688,863.0,842.7999877929688,854.5,786.8683471679688,1598604
2019-01-16,855.0,863.0,835.0,841.2000122070312,774.6210327148438,2437761
2019-01-17,843.9500122070312,873.2999877929688,821.7000122070312,867.8499755859375,799.1618041992188,10222282
2019-01-18,868.0,892.2000122070312,853.9500122070312,887.0,816.796142578125,4875592
2019-01-21,895.0,911.7000122070312,874.3499755859375,881.75,811.9616088867188,4642387
2019-01-22,883.0,934.0,879.4000244140625,921.0999755859375,848.1971435546875,3934018
2019-01-23,930.0,942.9000244140625,902.0,906.5499877929688,837.5265502929688,6485855
2019-01-24,913.7999877929688,923.3499755859375,906.5,910.4000244140625,841.0834350585938,2027003
2019-01-25,916.0499877929688,925.0,880.7999877929688,886.0999755859375,818.6334838867188,2686280
2019-01-28,872.0,884.25,856.0499877929688,868.5999755859375,802.466064453125,2225129
2019-01-29,870.0,911.0,866.0,903.5999755859375,834.8012084960938,1990949
2019-01-30,909.2000122070312,919.0,885.0999755859375,890.4500122070312,822.6524047851562,1661063
2019-01-31,900.0,902.0,880.0,894.0499877929688,825.9782104492188,1211981
2019-02-01,894.0499877929688,904.0,885.2000122070312,899.6500244140625,831.1519775390625,803302
2019-02-04,904.0499877929688,906.0,875.0499877929688,889.7999877929688,822.0518798828125,1004135
2019-02-05,887.0,899.9000244140625,880.0,887.9000244140625,820.2965087890625,636345
2019-02-06,889.9500122070312,909.75,889.7999877929688,897.2999877929688,828.9808349609375,1574950
2019-02-07,894.4000244140625,906.5999755859375,890.0,899.2999877929688,830.8285522460938,894663
2019-02-08,893.5999755859375,911.0,887.0,891.5499877929688,823.6686401367188,1367888
2019-02-11,891.0999755859375,922.0,891.0999755859375,918.0499877929688,848.1509399414062,2245228
2019-02-12,920.4000244140625,928.2999877929688,894.0,900.2999877929688,831.75244140625,2255202
2019-02-14,897.9500122070312,906.0499877929688,888.75,897.0,828.7037353515625,1021400
2019-02-15,899.0,903.9000244140625,889.0999755859375,895.5,827.31787109375,786612
2019-02-18,893.0,899.9000244140625,864.4000244140625,868.5999755859375,802.466064453125,980226
2019-02-19,868.0,893.5,859.0,887.2999877929688,819.7421875,2044293
2019-02-20,888.0,907.0,879.0,903.9500122070312,835.1246337890625,1332001
2019-02-21,906.9500122070312,906.9500122070312,888.0,898.7999877929688,830.3666381835938,1005712
2019-02-22,901.0,911.0,893.5,902.75,834.015869140625,899553
2019-02-25,909.5,912.9000244140625,895.6500244140625,907.75,838.6351318359375,1018766
2019-02-26,899.0999755859375,916.2000122070312,889.0,907.25,838.17333984375,1162090
2019-02-27,910.0,915.9000244140625,888.5499877929688,898.7000122070312,830.2742919921875,1037003
2019-02-28,902.0,914.5499877929688,892.0,908.7999877929688,839.605224609375,723715
