Date,Open,High,Low,Close,Adj Close,Volume
2017-08-24,1463.75,1468.449951171875,1446.300048828125,1451.3499755859375,1425.413818359375,163047
2017-08-28,1450.0,1480.5999755859375,1432.800048828125,1471.3499755859375,1445.0562744140625,168965
2017-08-29,1469.9000244140625,1490.0,1456.550048828125,1464.199951171875,1438.0343017578125,244370
2017-08-30,1466.25,1485.0,1461.0999755859375,1476.949951171875,1450.5562744140625,97478
2017-08-31,1470.0999755859375,1542.1500244140625,1470.0999755859375,1533.25,1505.85009765625,263068
2017-09-01,1547.949951171875,1547.949951171875,1514.0,1520.199951171875,1493.033203125,105817
2017-09-04,1520.199951171875,1545.0,1489.800048828125,1503.8499755859375,1476.9754638671875,112566
2017-09-05,1514.0,1547.550048828125,1512.449951171875,1533.949951171875,1506.5377197265625,213214
2017-09-06,1524.9000244140625,1569.0,1522.3499755859375,1562.4000244140625,1534.4793701171875,183330
2017-09-07,1574.0,1576.449951171875,1538.0999755859375,1550.5,1522.7919921875,157639
2017-09-08,1558.8499755859375,1565.949951171875,1540.0,1544.5,1516.8990478515625,88504
2017-09-11,1550.0999755859375,1570.0,1544.25,1550.25,1522.5462646484375,154180
2017-09-12,1554.0,1604.050048828125,1552.0999755859375,1594.9000244140625,1566.3985595703125,156927
2017-09-13,1594.0,1594.9000244140625,1560.300048828125,1565.0,1537.0328369140625,61581
2017-09-14,1569.0,1592.0999755859375,1554.0,1565.699951171875,1537.7203369140625,165907
2017-09-15,1575.0,1588.0,1561.550048828125,1582.25,1553.9744873046875,58521
2017-09-18,1585.0,1638.9000244140625,1585.0,1634.050048828125,1604.8489990234375,219844
2017-09-19,1640.8499755859375,1643.5,1607.0,1616.300048828125,1587.4158935546875,75941
2017-09-20,1620.0,1633.5,1595.0,1602.4000244140625,1573.7642822265625,65776
2017-09-21,1617.949951171875,1617.949951171875,1586.5,1601.199951171875,1572.5859375,55980
2017-09-22,1593.0,1593.449951171875,1531.0,1537.1500244140625,1509.680419921875,65408
2017-09-25,1527.0,1573.800048828125,1510.0,1534.4000244140625,1506.9796142578125,181536
2017-09-26,1545.0,1556.949951171875,1511.800048828125,1536.0999755859375,1508.649169921875,142515
2017-09-27,1547.8499755859375,1549.800048828125,1515.75,1522.199951171875,1494.9976806640625,77229
2017-09-28,1534.800048828125,1549.050048828125,1510.0,1535.699951171875,1508.2562255859375,56468
2017-09-29,1547.0,1557.9000244140625,1532.0,1541.0999755859375,1513.5596923828125,40067
2017-10-03,1546.0,1580.449951171875,1544.949951171875,1568.4000244140625,1540.3720703125,50706
2017-10-04,1568.0,1568.0,1536.800048828125,1543.300048828125,1515.7205810546875,99532
2017-10-05,1542.0,1575.0,1527.5999755859375,1556.699951171875,1528.881103515625,134577
2017-10-06,1570.0,1589.0,1567.0,1577.8499755859375,1549.653076171875,205064
2017-10-09,1580.0,1752.75,1580.0,1743.9000244140625,1712.7357177734375,1422276
2017-10-10,1736.050048828125,1748.050048828125,1696.0,1718.5999755859375,1687.887939453125,585037
2017-10-11,1729.75,1793.9000244140625,1681.5999755859375,1724.8499755859375,1694.0263671875,1032256
2017-10-12,1726.0,1773.9000244140625,1724.0999755859375,1759.699951171875,1728.2532958984375,468866
2017-10-13,1751.0,1768.9000244140625,1720.0999755859375,1726.6500244140625,1695.7939453125,204451
2017-10-16,1727.0,1762.550048828125,1717.25,1723.25,1692.454833984375,207586
2017-10-17,1730.0,1753.449951171875,1703.550048828125,1715.199951171875,1684.548583984375,206837
2017-10-18,1715.0,1728.3499755859375,1651.050048828125,1675.0,1645.06689453125,285860
2017-10-19,1684.9000244140625,1687.800048828125,1639.5,1653.949951171875,1624.39306640625,34931
2017-10-23,1674.0,1693.300048828125,1650.949951171875,1681.25,1651.205322265625,217633
2017-10-24,1689.0,1692.949951171875,1654.699951171875,1660.3499755859375,1630.6787109375,117222
2017-10-25,1663.0,1677.449951171875,1631.0999755859375,1640.800048828125,1611.478271484375,172407
2017-10-26,1637.0,1681.0999755859375,1622.550048828125,1642.4000244140625,1613.049560546875,183995
2017-10-27,1649.9000244140625,1673.4000244140625,1645.050048828125,1651.050048828125,1621.5450439453125,63430
2017-10-30,1650.0,1720.0,1634.0999755859375,1707.300048828125,1676.7899169921875,220815
2017-10-31,1705.0,1727.550048828125,1680.5,1689.050048828125,1658.865966796875,114515
2017-11-01,1700.0,1715.0,1683.199951171875,1696.5,1666.182861328125,137877
2017-11-02,1700.0,1758.5,1696.75,1742.5999755859375,1711.4588623046875,313148
2017-11-03,1759.0,1766.9000244140625,1697.0,1709.949951171875,1679.3924560546875,208515
2017-11-06,1710.0999755859375,1726.4000244140625,1651.0,1672.300048828125,1642.4154052734375,128936
2017-11-07,1671.25,1688.1500244140625,1650.050048828125,1668.9000244140625,1639.0760498046875,123347
2017-11-08,1665.199951171875,1683.8499755859375,1645.0,1658.5999755859375,1628.9600830078125,97594
2017-11-09,1658.5999755859375,1667.449951171875,1624.3499755859375,1636.6500244140625,1607.40234375,163795
2017-11-10,1582.0,1743.5999755859375,1555.5,1732.9000244140625,1701.9322509765625,1063747
2017-11-13,1720.0,1776.449951171875,1693.0999755859375,1750.199951171875,1718.9229736328125,557601
2017-11-14,1732.0999755859375,1760.300048828125,1700.0,1715.0999755859375,1684.4503173828125,88959
2017-11-15,1715.0,1738.300048828125,1694.0,1706.4000244140625,1675.9058837890625,170746
2017-11-16,1706.0,1754.949951171875,1699.4000244140625,1742.0999755859375,1710.9681396484375,148790
2017-11-17,1750.0,1800.0,1727.1500244140625,1773.050048828125,1741.3648681640625,318256
2017-11-20,1775.0,1795.0,1732.75,1757.8499755859375,1726.4364013671875,167794
2017-11-21,1769.0,1797.9000244140625,1752.050048828125,1762.050048828125,1730.5615234375,273439
2017-11-22,1774.4000244140625,1791.800048828125,1752.050048828125,1780.4000244140625,1748.5836181640625,241972
2017-11-23,1790.0,1876.800048828125,1787.3499755859375,1865.4000244140625,1832.0645751953125,1335537
2017-11-24,1860.0,1889.9000244140625,1837.199951171875,1848.050048828125,1815.024658203125,539673
2017-11-27,1846.0999755859375,1879.0,1836.199951171875,1857.0999755859375,1823.9127197265625,226695
2017-11-28,1860.0,1909.9000244140625,1857.25,1876.699951171875,1843.16259765625,548575
2017-11-29,1878.0,1893.75,1851.699951171875,1858.300048828125,1825.091552734375,185537
2017-11-30,1852.4000244140625,1865.0,1821.5,1831.4000244140625,1798.6719970703125,140539
2017-12-01,1828.0,1866.949951171875,1826.0,1830.199951171875,1797.493408203125,166493
2017-12-04,1833.3499755859375,1842.9000244140625,1774.6500244140625,1791.75,1759.730712890625,172981
2017-12-05,1793.0,1848.25,1759.5,1829.050048828125,1796.3642578125,236145
2017-12-06,1829.050048828125,1858.0,1759.0,1779.300048828125,1747.5030517578125,285803
2017-12-07,1793.0,1822.949951171875,1781.449951171875,1807.949951171875,1775.64111328125,183863
2017-12-08,1819.9000244140625,1848.949951171875,1811.199951171875,1825.199951171875,1792.582763671875,228131
2017-12-11,1840.0,1861.75,1826.050048828125,1840.300048828125,1807.413330078125,132308
2017-12-12,1833.0,1872.0,1820.449951171875,1852.199951171875,1819.1005859375,305182
2017-12-13,1842.0,1871.949951171875,1801.0,1808.449951171875,1776.13232421875,169015
2017-12-14,1810.0,1835.0,1780.8499755859375,1816.75,1784.283935546875,195450
2017-12-15,1837.0,1891.800048828125,1816.75,1874.050048828125,1840.5599365234375,409910
2017-12-18,1868.800048828125,1913.199951171875,1800.0,1887.4000244140625,1853.6712646484375,261275
2017-12-19,1895.0,1936.4000244140625,1873.050048828125,1926.75,1892.3182373046875,334566
2017-12-20,1933.9000244140625,1946.449951171875,1911.300048828125,1917.050048828125,1882.7916259765625,220185
2017-12-21,1930.0,1959.9000244140625,1903.0,1946.800048828125,1912.0098876953125,228317
2017-12-22,1947.0,1978.0,1944.050048828125,1957.0,1922.027587890625,264063
2017-12-26,1954.699951171875,1968.0999755859375,1938.0999755859375,1950.75,1915.88916015625,133606
2017-12-27,1946.0,1963.9000244140625,1938.6500244140625,1948.800048828125,1913.9742431640625,119840
2017-12-28,1948.0,1960.949951171875,1941.6500244140625,1949.75,1914.9071044921875,103632
2017-12-29,1952.4000244140625,1999.550048828125,1949.9000244140625,1981.199951171875,1945.7950439453125,349851
2018-01-01,1982.0,2022.0,1964.1500244140625,1967.199951171875,1932.0452880859375,117434
2018-01-02,1975.0,1995.9000244140625,1924.25,1945.5,1910.733154296875,167071
2018-01-03,1945.0,1971.0,1907.550048828125,1921.4000244140625,1887.0638427734375,204284
2018-01-04,1926.0,1943.9000244140625,1915.0,1934.4000244140625,1899.831298828125,141467
2018-01-05,1931.0,1972.0,1916.5999755859375,1954.6500244140625,1919.719482421875,191711
2018-01-08,1955.199951171875,1974.0,1940.5,1953.25,1918.3447265625,161829
2018-01-09,1950.199951171875,1979.1500244140625,1940.550048828125,1955.3499755859375,1920.406982421875,194059
2018-01-10,1955.550048828125,1970.0,1930.050048828125,1939.800048828125,1905.135009765625,108589
2018-01-11,1948.0,1958.800048828125,1928.0,1937.199951171875,1902.581298828125,161710
2018-01-12,1938.949951171875,2026.699951171875,1933.8499755859375,2008.1500244140625,1972.263671875,563881
2018-01-15,2025.0,2048.449951171875,1994.550048828125,2010.9000244140625,1974.96435546875,442204
2018-01-16,2002.050048828125,2015.0,1953.0,1959.1500244140625,1924.13916015625,165652
2018-01-17,1949.9000244140625,1969.699951171875,1910.0,1951.5,1916.6259765625,268364
2018-01-18,1976.5,1983.0999755859375,1895.550048828125,1921.050048828125,1886.719970703125,151986
2018-01-19,1914.949951171875,1922.800048828125,1863.4000244140625,1909.800048828125,1875.671142578125,215314
2018-01-22,1905.0,1957.5,1890.949951171875,1950.199951171875,1915.3489990234375,156712
2018-01-23,1960.0,1966.6500244140625,1935.4000244140625,1952.25,1917.3623046875,142164
2018-01-24,1950.0999755859375,1951.1500244140625,1888.0,1898.300048828125,1864.3768310546875,108574
2018-01-25,1890.0,1914.949951171875,1827.9000244140625,1839.6500244140625,1806.7745361328125,239937
2018-01-29,1856.0,1864.699951171875,1822.8499755859375,1834.4000244140625,1801.6185302734375,126586
2018-01-30,1837.699951171875,1844.550048828125,1784.0,1794.9000244140625,1762.824462890625,185045
2018-01-31,1790.0,1827.949951171875,1771.199951171875,1783.449951171875,1751.578857421875,188183
2018-02-01,1784.0,1822.0,1733.5999755859375,1806.300048828125,1774.020751953125,141309
2018-02-02,1794.5,1821.699951171875,1690.0,1797.699951171875,1765.57421875,317696
2018-02-05,1766.0,1812.3499755859375,1747.0,1775.050048828125,1743.329345703125,159576
2018-02-06,1690.5,1757.0,1640.75,1730.3499755859375,1699.427978515625,167404
2018-02-07,1747.0,1797.5,1740.1500244140625,1776.199951171875,1744.4583740234375,121256
2018-02-08,1806.0,1889.4000244140625,1805.550048828125,1843.199951171875,1810.26123046875,540155
2018-02-09,1800.0,1889.550048828125,1798.1500244140625,1875.050048828125,1841.542236328125,227219
2018-02-12,1875.0,1907.699951171875,1875.0,1893.449951171875,1859.6131591796875,116947
2018-02-14,1894.949951171875,1925.6500244140625,1886.800048828125,1908.0999755859375,1874.0013427734375,164882
2018-02-15,1909.949951171875,1930.4000244140625,1891.0,1900.050048828125,1871.981689453125,141789
2018-02-16,1902.9000244140625,1915.0,1845.0,1863.949951171875,1836.4150390625,114543
2018-02-19,1860.050048828125,1904.0,1838.0999755859375,1892.75,1864.78955078125,146475
2018-02-20,1895.5,1916.0,1873.050048828125,1888.300048828125,1860.4052734375,192498
2018-02-21,1886.0,1902.949951171875,1873.199951171875,1878.699951171875,1850.947021484375,56383
2018-02-22,1884.800048828125,1917.0999755859375,1866.550048828125,1899.449951171875,1871.3905029296875,251486
2018-02-23,1895.0,1933.449951171875,1881.9000244140625,1922.0,1893.607421875,145850
2018-02-26,1921.0,1961.0,1917.4000244140625,1926.199951171875,1897.7454833984375,210785
2018-02-27,1937.550048828125,1940.5,1896.699951171875,1903.300048828125,1875.183837890625,92322
2018-02-28,1899.9000244140625,1919.0,1885.0,1898.75,1870.7010498046875,146617
2018-03-01,1896.949951171875,1933.8499755859375,1881.699951171875,1892.6500244140625,1864.691162109375,91056
2018-03-05,1894.800048828125,1904.550048828125,1865.050048828125,1881.550048828125,1853.7550048828125,64519
2018-03-06,1896.6500244140625,1904.0,1845.0,1856.5999755859375,1829.1734619140625,127481
2018-03-07,1859.0,1859.0,1798.0,1805.5999755859375,1778.927001953125,110597
2018-03-08,1822.0,1860.3499755859375,1775.0,1849.300048828125,1821.9814453125,143698
2018-03-09,1850.199951171875,1865.800048828125,1825.0,1853.3499755859375,1825.9715576171875,172275
2018-03-12,1862.0,1873.4000244140625,1842.050048828125,1868.949951171875,1841.341064453125,99184
2018-03-13,1854.0,1884.800048828125,1848.550048828125,1866.449951171875,1838.878173828125,90378
2018-03-14,1860.0,1888.5,1856.6500244140625,1869.0,1841.390380859375,76126
2018-03-15,1870.0,1890.0,1866.6500244140625,1877.75,1850.0111083984375,66461
2018-03-16,1877.0,1892.0,1867.4000244140625,1872.75,1845.0849609375,59244
2018-03-19,1870.0,1885.75,1851.550048828125,1875.449951171875,1847.7451171875,105208
2018-03-20,1857.0,1921.949951171875,1857.0,1914.449951171875,1886.1690673828125,202883
2018-03-21,1918.050048828125,1951.800048828125,1918.050048828125,1946.699951171875,1917.942626953125,350041
2018-03-22,1959.800048828125,1960.0,1925.0999755859375,1942.0999755859375,1913.41064453125,200100
2018-03-23,1922.0,1925.25,1887.6500244140625,1917.0999755859375,1888.7799072265625,98391
2018-03-26,1917.0999755859375,1933.949951171875,1912.3499755859375,1925.699951171875,1897.252685546875,88981
2018-03-27,1940.0,2007.550048828125,1925.0,1996.25,1966.7607421875,274733
2018-03-28,2014.0,2014.0,1938.0,1955.1500244140625,1926.2677001953125,376365
2018-04-02,1974.699951171875,1996.0,1960.0,1988.1500244140625,1958.7803955078125,119688
2018-04-03,1987.0,2022.0,1979.949951171875,2007.6500244140625,1977.9921875,200413
2018-04-04,2015.0,2044.300048828125,1989.050048828125,2000.3499755859375,1970.800048828125,241438
2018-04-05,2015.0,2057.0,2006.0,2029.3499755859375,1999.37158203125,190591
2018-04-06,2028.0,2065.0,2016.0,2042.0999755859375,2011.9332275390625,196319
2018-04-09,2032.0,2067.699951171875,2032.0,2047.449951171875,2017.204345703125,101713
2018-04-10,2047.0,2062.25,2033.449951171875,2042.199951171875,2012.03173828125,66269
2018-04-11,2040.0,2089.0,2040.0,2060.050048828125,2029.6181640625,275400
2018-04-12,2055.0,2081.89990234375,2041.050048828125,2070.199951171875,2039.6180419921875,265152
2018-04-13,2074.89990234375,2104.800048828125,2058.449951171875,2088.39990234375,2057.54931640625,109363
2018-04-16,2067.0,2148.800048828125,2066.199951171875,2137.85009765625,2106.26904296875,214927
2018-04-17,2133.0,2174.89990234375,2130.0,2153.199951171875,2121.392333984375,252046
2018-04-18,2154.10009765625,2178.89990234375,2153.199951171875,2162.89990234375,2130.9482421875,169850
2018-04-19,2162.0,2190.0,2152.60009765625,2184.35009765625,2152.082275390625,150847
2018-04-20,2179.5,2230.0,2172.14990234375,2218.75,2185.973876953125,164052
2018-04-23,2225.0,2231.699951171875,2200.050048828125,2213.300048828125,2180.604248046875,115447
2018-04-24,2209.89990234375,2221.449951171875,2175.699951171875,2206.0,2173.412109375,84401
2018-04-25,2195.550048828125,2234.199951171875,2154.050048828125,2170.25,2138.190185546875,162522
2018-04-26,2177.0,2352.800048828125,2172.050048828125,2318.800048828125,2284.545654296875,434601
2018-04-27,2312.25,2399.949951171875,2283.0,2380.550048828125,2345.3837890625,375466
2018-04-30,2371.050048828125,2446.60009765625,2371.050048828125,2392.449951171875,2357.107666015625,247143
2018-05-02,2409.0,2411.75,2335.0,2349.699951171875,2314.989501953125,217698
2018-05-03,2363.0,2364.39990234375,2280.0,2298.14990234375,2264.200927734375,119279
2018-05-04,2295.0,2358.39990234375,2271.0,2315.199951171875,2280.999267578125,130618
2018-05-07,2332.0,2332.0,2291.550048828125,2315.35009765625,2281.146728515625,75960
2018-05-08,2316.949951171875,2413.5,2302.10009765625,2402.0,2366.51708984375,223724
2018-05-09,2400.0,2401.35009765625,2322.300048828125,2334.550048828125,2300.063232421875,177214
2018-05-10,2336.10009765625,2354.64990234375,2224.0,2234.949951171875,2201.934326171875,187116
2018-05-11,2258.0,2277.39990234375,2215.0,2246.699951171875,2213.510986328125,173838
2018-05-14,2246.699951171875,2265.39990234375,2202.800048828125,2218.85009765625,2186.072509765625,63486
2018-05-15,2219.0,2274.0,2216.050048828125,2235.85009765625,2202.8212890625,103050
2018-05-16,2230.0,2270.0,2212.550048828125,2255.699951171875,2222.377685546875,90760
2018-05-17,2260.0,2287.0,2217.0,2227.60009765625,2194.693359375,134737
2018-05-18,2205.550048828125,2205.550048828125,1833.1500244140625,1924.4000244140625,1895.97216796875,2212894
2018-05-21,1925.0,1941.0,1822.050048828125,1877.550048828125,1849.81396484375,924726
2018-05-22,1870.0,1917.0,1860.0999755859375,1896.050048828125,1868.0408935546875,324936
2018-05-23,1889.800048828125,1892.0,1794.800048828125,1805.050048828125,1778.3851318359375,457317
2018-05-24,1791.0,1828.199951171875,1762.0999755859375,1793.5999755859375,1767.104248046875,377369
2018-05-25,1795.1500244140625,1928.0,1795.1500244140625,1865.5,1837.9420166015625,977104
2018-05-28,1875.0,1945.9000244140625,1872.0,1927.050048828125,1898.5828857421875,535998
2018-05-29,1939.5,1964.9000244140625,1894.800048828125,1926.050048828125,1897.59765625,468148
2018-05-30,1902.0,1936.5,1875.550048828125,1894.6500244140625,1866.66162109375,260249
2018-05-31,1895.0,1939.8499755859375,1862.0999755859375,1932.199951171875,1903.65673828125,364313
2018-06-01,1930.0,1944.949951171875,1859.199951171875,1869.550048828125,1841.9324951171875,328574
2018-06-04,1880.0,1918.8499755859375,1872.0,1889.449951171875,1861.538330078125,357747
2018-06-05,1893.0,1905.0,1848.0,1877.550048828125,1849.81396484375,168067
2018-06-06,1880.0,1912.0,1866.050048828125,1893.0,1865.035888671875,163064
2018-06-07,1908.0,1927.5,1894.0,1896.550048828125,1868.5333251953125,179363
2018-06-08,1895.5,1903.949951171875,1884.5,1889.75,1861.8338623046875,106186
2018-06-11,1891.199951171875,1915.0,1863.699951171875,1870.0,1842.3756103515625,111778
2018-06-12,1874.9000244140625,1886.050048828125,1861.0,1865.550048828125,1837.991455078125,88521
2018-06-13,1867.949951171875,1883.6500244140625,1825.4000244140625,1838.4000244140625,1811.2425537109375,95521
2018-06-14,1840.0,1889.0,1840.0,1880.1500244140625,1852.375732421875,131739
2018-06-15,1895.5,1941.6500244140625,1878.3499755859375,1902.800048828125,1874.691162109375,465196
2018-06-18,1904.9000244140625,1904.9000244140625,1860.0,1872.6500244140625,1844.986572265625,164310
2018-06-19,1868.5,1869.0,1835.050048828125,1848.9000244140625,1821.58740234375,119722
2018-06-20,1859.949951171875,1859.949951171875,1817.0,1823.050048828125,1796.1192626953125,177689
2018-06-21,1823.050048828125,1823.25,1759.8499755859375,1782.949951171875,1756.611572265625,441179
2018-06-22,1783.0,1787.949951171875,1662.050048828125,1671.4000244140625,1646.7095947265625,1629350
2018-06-25,1662.1500244140625,1683.550048828125,1627.0,1660.050048828125,1635.5272216796875,1272037
2018-06-26,1658.0,1695.9000244140625,1645.550048828125,1682.9000244140625,1658.03955078125,889805
2018-06-27,1697.949951171875,1697.949951171875,1635.699951171875,1653.3499755859375,1628.92626953125,529526
2018-06-28,1650.0,1659.0,1612.25,1642.0999755859375,1617.8424072265625,755603
2018-06-29,1651.0,1707.0,1645.5,1696.5999755859375,1671.537109375,477024
2018-07-02,1710.0,1710.0,1632.6500244140625,1650.1500244140625,1625.7733154296875,421281
2018-07-03,1658.9000244140625,1669.199951171875,1631.550048828125,1661.0,1636.4632568359375,290724
2018-07-04,1662.0,1667.449951171875,1642.4000244140625,1650.550048828125,1626.16748046875,169081
2018-07-05,1654.9000244140625,1654.9000244140625,1602.75,1628.0,1603.950439453125,396326
2018-07-06,1628.0,1658.800048828125,1613.0,1643.4000244140625,1619.1231689453125,368569
2018-07-09,1644.5,1735.800048828125,1638.0,1726.9000244140625,1701.3895263671875,498961
2018-07-10,1746.0,1777.5,1729.199951171875,1743.449951171875,1717.6949462890625,810392
2018-07-11,1734.050048828125,1737.0999755859375,1682.5999755859375,1693.4000244140625,1668.3843994140625,322310
2018-07-12,1700.0,1728.9000244140625,1656.0,1678.800048828125,1654.000244140625,447728
2018-07-13,1679.8499755859375,1690.0,1644.0,1650.449951171875,1626.06884765625,253114
2018-07-16,1650.0,1657.449951171875,1575.0,1584.5,1561.0931396484375,327183
2018-07-17,1595.0,1654.300048828125,1585.0,1646.1500244140625,1621.8323974609375,326051
2018-07-18,1646.1500244140625,1664.949951171875,1582.0,1601.75,1578.0882568359375,405709
2018-07-19,1605.0,1605.0,1530.25,1570.550048828125,1547.3492431640625,592266
2018-07-20,1580.0,1585.5,1530.050048828125,1563.300048828125,1540.2064208984375,535086
2018-07-23,1563.300048828125,1580.0,1542.050048828125,1567.6500244140625,1544.491943359375,313678
2018-07-24,1578.800048828125,1653.0,1556.300048828125,1640.3499755859375,1616.1180419921875,556365
2018-07-25,1650.800048828125,1694.0999755859375,1620.5,1667.800048828125,1643.16259765625,511942
2018-07-26,1681.0,1698.300048828125,1618.300048828125,1644.800048828125,1620.50244140625,373039
2018-07-27,1638.0,1725.0,1630.0,1684.1500244140625,1659.271240234375,750168
2018-07-30,1690.0,1739.5,1690.0,1720.300048828125,1694.886962890625,597393
2018-07-31,1713.949951171875,1738.699951171875,1686.0,1731.25,1705.6751708984375,291519
2018-08-01,1720.0999755859375,1748.0999755859375,1715.0,1729.3499755859375,1703.8033447265625,339398
2018-08-02,1720.699951171875,1725.300048828125,1686.050048828125,1694.0,1668.9755859375,300731
2018-08-03,1705.0,1756.5,1697.0999755859375,1742.6500244140625,1716.906982421875,398878
2018-08-06,1750.0,1799.0999755859375,1750.0,1792.300048828125,1765.8236083984375,536137
2018-08-07,1800.0,1842.0,1800.0,1827.5,1800.50341796875,825865
2018-08-08,1847.800048828125,1877.0,1822.0,1853.300048828125,1825.9224853515625,1405032
2018-08-09,1874.5,1908.0,1865.050048828125,1897.3499755859375,1869.321533203125,725230
2018-08-10,1897.3499755859375,1920.0,1868.050048828125,1904.0999755859375,1875.9720458984375,482456
2018-08-13,1899.699951171875,1899.699951171875,1870.0,1879.8499755859375,1852.0802001953125,218787
2018-08-14,1880.0,1940.0,1860.0,1933.9000244140625,1911.4326171875,537884
2018-08-16,1928.0,1975.0,1910.949951171875,1961.1500244140625,1938.3660888671875,600215
2018-08-17,1962.0,2000.0,1955.0,1990.6500244140625,1967.523193359375,437313
2018-08-20,1999.0,2010.1500244140625,1961.949951171875,1969.050048828125,1946.17431640625,242935
2018-08-21,1970.0,1983.75,1926.0999755859375,1963.3499755859375,1940.540283203125,404784
2018-08-23,1967.5,1978.449951171875,1940.050048828125,1955.3499755859375,1932.63330078125,304315
2018-08-24,1940.0,1995.0999755859375,1940.0,1973.199951171875,1950.27587890625,329709
2018-08-27,1970.0,1993.949951171875,1955.1500244140625,1972.300048828125,1949.386474609375,171818
2018-08-28,1971.9000244140625,1984.9000244140625,1942.8499755859375,1949.1500244140625,1926.50537109375,145749
2018-08-29,1954.800048828125,2069.0,1941.1500244140625,2053.10009765625,2029.247802734375,640289
2018-08-30,2059.89990234375,2084.5,2033.0,2040.550048828125,2016.8436279296875,493601
2018-08-31,2025.050048828125,2064.800048828125,1982.1500244140625,2022.4000244140625,1998.9044189453125,481207
2018-09-03,2031.0,2059.0,1996.1500244140625,2002.9000244140625,1979.6309814453125,186991
2018-09-04,2016.0,2018.0,1935.25,1946.4000244140625,1923.7874755859375,228497
2018-09-05,1954.0,1968.8499755859375,1868.6500244140625,1925.0999755859375,1902.73486328125,368873
2018-09-06,1944.0,2004.0,1905.800048828125,1988.199951171875,1965.1015625,449320
2018-09-07,1990.0,2042.0,1958.0,2015.699951171875,1992.2821044921875,430669
2018-09-10,2000.0,2014.8499755859375,1936.5999755859375,1953.0,1930.3106689453125,232600
2018-09-11,1945.050048828125,1992.0,1933.5999755859375,1941.699951171875,1919.141845703125,416178
2018-09-12,1949.0,2012.199951171875,1902.8499755859375,1988.300048828125,1965.2005615234375,440455
2018-09-14,1998.699951171875,2035.0,1990.550048828125,2008.25,1984.9188232421875,469554
2018-09-17,1993.550048828125,2055.0,1970.0999755859375,2025.1500244140625,2001.6224365234375,513861
2018-09-18,2015.0,2060.0,1981.3499755859375,1992.699951171875,1969.549560546875,482494
2018-09-19,2007.5999755859375,2027.0999755859375,1970.3499755859375,1982.550048828125,1959.517333984375,386856
2018-09-21,1997.4000244140625,2029.199951171875,1685.199951171875,1932.3499755859375,1909.9005126953125,600969
2018-09-24,1940.0,1953.8499755859375,1874.0,1904.800048828125,1882.670654296875,349545
2018-09-25,1901.050048828125,1928.949951171875,1861.8499755859375,1899.699951171875,1877.6297607421875,431722
2018-09-26,1915.5,1934.0,1881.0999755859375,1888.9000244140625,1866.9552001953125,204461
2018-09-27,1895.4000244140625,1905.949951171875,1777.1500244140625,1809.550048828125,1788.52734375,349809
2018-09-28,1830.0,1840.0,1695.0,1711.0999755859375,1691.220947265625,364746
2018-10-01,1719.6500244140625,1735.0,1615.0,1716.25,1696.311279296875,441351
2018-10-03,1690.25,1784.75,1670.0,1763.0999755859375,1742.6168212890625,503588
2018-10-04,1735.0999755859375,1768.949951171875,1697.300048828125,1749.0999755859375,1728.7794189453125,458630
2018-10-05,1744.949951171875,1749.800048828125,1680.0,1700.0999755859375,1680.3487548828125,255220
2018-10-08,1697.0,1719.949951171875,1616.6500244140625,1662.75,1643.4327392578125,487481
2018-10-09,1665.0,1721.9000244140625,1646.199951171875,1699.199951171875,1679.459228515625,371426
2018-10-10,1705.5,1820.050048828125,1696.050048828125,1808.300048828125,1787.2918701171875,403137
2018-10-11,1768.0,1787.75,1705.0,1727.050048828125,1706.9857177734375,375480
2018-10-12,1729.0,1813.0,1725.0,1773.0999755859375,1752.5006103515625,569394
2018-10-15,1774.0,1780.8499755859375,1738.0,1762.300048828125,1741.8262939453125,282335
2018-10-16,1770.0,1799.0,1760.949951171875,1776.0,1755.3670654296875,276077
2018-10-17,1796.0999755859375,1867.0,1743.699951171875,1754.1500244140625,1733.770751953125,773977
2018-10-19,1744.4000244140625,1776.5999755859375,1710.0,1723.5,1703.4769287109375,220161
2018-10-22,1740.6500244140625,1764.5999755859375,1690.0999755859375,1704.0999755859375,1684.3023681640625,263094
2018-10-23,1700.0,1752.0,1690.25,1708.5999755859375,1688.75,391489
2018-10-24,1727.0,1768.8499755859375,1684.4000244140625,1716.9000244140625,1696.9537353515625,398954
2018-10-25,1715.0,1755.0,1691.5,1740.5999755859375,1720.3782958984375,223741
2018-10-26,1747.0999755859375,1800.0,1716.050048828125,1791.550048828125,1770.736328125,375952
2018-10-29,1792.0,1867.0999755859375,1781.9000244140625,1854.9000244140625,1833.350341796875,466428
2018-10-30,1850.300048828125,1887.300048828125,1850.0,1873.5999755859375,1851.8330078125,438603
2018-10-31,1875.0,1947.0,1861.550048828125,1931.0,1908.5662841796875,501467
2018-11-01,1930.0,1995.0,1926.0,1958.25,1935.4996337890625,807811
2018-11-02,2000.949951171875,2060.0,1945.0,1958.800048828125,1936.0433349609375,1174866
2018-11-05,1943.0,2002.5,1927.4000244140625,1990.9000244140625,1967.7703857421875,332099
2018-11-06,2004.0,2018.699951171875,1990.3499755859375,2006.300048828125,1982.9915771484375,299703
2018-11-07,2009.949951171875,2020.0,1991.25,2002.800048828125,1979.5321044921875,38863
2018-11-09,2018.0,2092.39990234375,1991.1500244140625,2081.5,2057.31787109375,664830
